id,year,make,model,body_style,color,vin,odometer,engine_size,current_bid,sale_date,sale_start_at,location_name
19071687,2006,Reit,Trailer,NULL,BLACK,1RNF48A296R014302,1,,8400,NULL,NULL,IN - Hammond
19424417,2012,Smart,Fortwo Pur,COUPE,WHITE,WMEEJ3BA4CK568840,0,1.0L  3,90,NULL,NULL,AB - Calgary
19424547,2014,Smart,Fortwo Pur,COUPE,WHITE,WMEEJ3BA5EK733992,0,1.0L  3,525,NULL,NULL,AB - Calgary
19965675,2008,Hyundai,Container,NULL,GREEN,3H3M530A58T008092,0,,0,2020-05-22,2020-05-22 07:00:00,MI - Ionia
19966045,2004,Stou,Cc3Gn53Ts,NULL,ORANGE,1DW1C53224E675731,0,,0,2020-05-22,2020-05-22 07:00:00,MI - Ionia
20042927,2008,Toyota,Camry Ce,SEDAN 4DR,GRAY,4T4BE46K88R027592,0,2.4L  4,0,NULL,NULL,IN - Indianapolis
20133303,2012,Ford,Focus Sel,SEDAN 4DR,BLUE,1FAHP3H24CL289205,7428,2.0L  4,1050,NULL,NULL,MI - Flint
20550897,1999,Gmc,C-Series C,CHASSIS,YELLOW,1GDJ7H1D4XJ852013,0,8,125,NULL,NULL,TN - Nashville
21571627,2008,Mazda,Cx-9 Awd,4DR SPORT UTILITY,CHARCOAL,JM3TB38A580136777,99404,3.7L  6,0,2020-05-21,2020-05-21 11:00:00,CO - Denver Central
21730478,2017,Sunt,Boat,NULL,WHITE,BUJ15629C717,0,,10400,NULL,NULL,WY - Casper
21768738,2015,Ford,Fiesta S,SEDAN 4DR,BLACK,3FADP4AJ3FM122603,19796,1.6L  4,700,NULL,NULL,PA - York Haven
21853538,2010,Chevrolet,Silverado,CREW PICKUP,BLACK,3GCRCSE02AG229179,0,5.3L  8,0,2020-05-18,2020-05-18 10:00:00,AL - Mobile
21886338,2000,Ford,F550 Super,MOTORIZED HOME,WHITE,3FCNF53S9YJA01480,0,10,0,NULL,NULL,TX - Houston
21936358,2015,Land Rover,Range Rove,4DR SPORT UTILITY,BLACK,SALVR2BG3FH029660,54076,2.0L  4,6700,NULL,NULL,NJ - Trenton
22250538,2007,Star,Travelstar,NULL,WHITE,1SABS02N971CE2746,0,,525,NULL,NULL,AB - Calgary
22277388,2011,Chevrolet,Traverse L,4DR SPORT UTILITY,SILVER,1GNKREED4BJ408044,115014,3.6L  6,0,2020-06-03,2020-06-03 07:00:00,MI - Kincheloe
22351398,2007,Toyota,Corolla Ce,SEDAN 4DR,BLUE,2T1BR32E37C792590,133297,1.8L  4,1100,NULL,NULL,ME - Lyman
22419814,2004,Chevrolet,Silverado,CREW PICKUP,WHITE,1GCHC23124F130813,209962,6.6L  8,90,2020-05-18,2020-05-18 10:00:00,AL - Mobile
22510958,2013,Bigt,Trailer,NULL,BLACK,16VAX1416D3A89531,0,,100,NULL,NULL,TN - Nashville
22544018,2013,Honda,Civic Lx,COUPE,GRAY,2HGFG3B58DH517694,67125,1.8L  4,150,NULL,NULL,SC - Greer
22692278,2010,Yamaha,Yzfr6,RACER,BLACK,JYARJ16E0AA019247,0,4,35,NULL,NULL,SC - Greer
22695659,2008,Honda,Cr-V Lx,4DR SPORT UTILITY,GOLD,JHLRE38398C050109,150673,2.4L  4,0,NULL,NULL,TN - Nashville
22712119,2010,Nissan,Altima Bas,SEDAN 4DR,SILVER,1N4AL2AP0AC108563,0,2.5L  4,0,2020-05-18,2020-05-18 07:00:00,NC - Lumberton
22717799,2005,Ford,F150,PICKUP,WHITE,1FTRF12W45NA34126,295231,4.6L  8,300,2020-05-19,2020-05-19 07:00:00,TN - Knoxville
22727659,2008,Chevrolet,Impala Lt,SEDAN 4DR,GRAY,2G1WT58K489114551,181762,3.5L  6,100,NULL,NULL,MT - Helena
22729519,2012,Volkswagen,Beetle,HATCHBAC,GRAY,3VWJP7AT0CM632299,82106,2.5L  5,1350,NULL,NULL,IN - Indianapolis
22732689,2006,Ford,F150 Super,CREW PICKUP,SILVER,1FTRW12W26KC75928,226209,4.6L  8,0,NULL,NULL,AL - Tanner
22746949,2016,Dodge,Durango Li,4DR SPORT UTILITY,BLACK,1C4RDHDG3GC346327,0,3.6L  6,8700,2020-05-18,2020-05-18 18:00:00,TX - Andrews
22760499,2005,Pontiac,Vibe,HATCHBAC,WHITE,5Y2SL63875Z449473,193367,1.8L  4,300,NULL,NULL,TN - Memphis
22765299,2001,Ford,Windstar S,EXTENDED,WHITE,2FMZA57461BB85869,270761,3.8L  6,200,NULL,NULL,GA - Atlanta West
22783143,2000,Pontiac,Grand Am G,SEDAN 4DR,SILVER,1G2NW52E4YM823114,0,3.4L  6,0,2020-05-20,2020-05-20 07:00:00,MI - Flint
22799439,2006,Infiniti,G35,SEDAN 4DR,BLACK,JNKCV51F46M615035,0,3.5L  6,0,2020-05-20,2020-05-20 07:00:00,MA - West Warren
22805239,2011,Lincoln,Mkx,4DR SPORT UTILITY,TURQUOISE,2LMDJ8JK9BBJ14299,0,3.7L  6,0,NULL,NULL,GA - Savannah
22807749,2007,Chevrolet,Impala Lt,SEDAN 4DR,BLACK,2G1WC58R379260600,211603,3.9L  6,0,NULL,NULL,MI - Detroit
22832789,2005,Dodge,Neon Base,SEDAN 4DR,SILVER,1B3ES26C85D102578,160273,2.0L  4,0,NULL,NULL,CO - Denver Central
22841247,2005,Ford,Five Hundr,SEDAN 4DR,GOLD,1FAFP23135G112575,173688,3.0L  6,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
22849158,2001,Ford,Taurus Ses,SEDAN 4DR,BLUE,1FAFP55S91A114965,270036,3.0L  6,0,NULL,NULL,SC - Columbia
22873959,2012,Ford,Fusion Se,SEDAN 4DR,SILVER,3FAHP0HA9CR118344,91174,2.5L  4,625,NULL,NULL,NC - Lumberton
22899509,2015,Bmw,328 Xigt,HATCHBAC,BLUE,WBA3X5C57FD561016,91780,2.0L  4,150,NULL,NULL,NC - China Grove
22900897,2012,Ford,Fusion Sel,SEDAN 4DR,WHITE,3FAHP0JA9CR254452,88826,2.5L  4,0,2020-05-21,2020-05-21 10:00:00,LA - Shreveport
22901819,2010,Hyundai,Elantra Bl,SEDAN 4DR,GREEN,KMHDU4AD7AU836215,153315,2.0L  4,225,2020-05-18,2020-05-18 10:00:00,IN - Hammond
22937189,2003,Subaru,Forester 2,4DR SPORT UTILITY,BLUE,JF1SG63613G728936,222221,2.5L  4,0,NULL,NULL,CO - Denver
22940169,2015,Ford,Explorer S,4DR SPORT UTILITY,RED,1FM5K8GT0FGB00254,72716,3.5L  6,125,2020-05-19,2020-05-19 07:00:00,VA - Hampton
22960359,2015,Mercedes-Benz,Sprinter 2,EXTENDED,WHITE,WD3PE8DC7F5987415,0,2.1L  4,275,2020-05-18,2020-05-18 07:00:00,GA - Savannah
22976499,2004,Toyota,Prius,HATCHBAC,SILVER,JTDKB22U240007438,0,1.5L  4,0,2020-05-26,2020-05-26 07:00:00,NC - China Grove
22976519,2018,Chevrolet,Spark 1Lt,NULL,YELLOW,KL8CD6SA4JC431248,4894,1.4L  4,325,NULL,NULL,MO - St. Louis
22998329,2008,Hyundai,Santa Fe S,4DR SPORT UTILITY,BLUE,5NMSH13E78H170284,141673,3.3L  6,1000,NULL,NULL,MA - North Boston
23006587,2011,Dodge,Nitro Heat,4DR SPORT UTILITY,RED,1D4PU4GK9BW604408,66739,3.7L  6,0,2020-05-19,2020-05-19 07:00:00,IN - Indianapolis
23022559,2009,Audi,A4 Premium,SEDAN 4DR,BLUE,WAUSF78K09N038878,76540,2.0L  4,650,NULL,NULL,MD - Baltimore
23028229,2016,Dodge,Charger Sx,SEDAN 4DR,PURPLE,2C3CDXHGXGH163485,62611,3.6L  6,200,NULL,NULL,IN - Hammond
